Time/s,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading
51,436.31,3387.69,825.51,-241.91,-964.94,-5112.27,-1563.11,-701.72,2527.11,418.23
52,-1198.69,-2155.65,819.18,-430.91,-2325.61,-939.94,-46.78,503.61,-3161.22,1511.9
53,783.64,-1685.98,-1358.15,-857.91,-606.27,403.73,-4727.45,529.28,-5342.22,1294.9
54,-962.03,46.02,-727.49,-466.91,327.39,-382.27,-1717.11,410.95,1876.11,4881.9
55,466.64,1446.69,-357.82,-416.57,-2.94,-413.61,-181.78,-120.05,-1515.89,-2576.43
56,1786.64,-4118.98,1192.18,-464.91,369.06,1367.06,1644.22,13.95,2448.45,3853.57
57,-294.36,-2500.98,80.85,-550.57,-330.61,-309.27,-3934.45,90.61,-2278.55,5509.23
58,-753.03,-1379.31,378.51,1308.43,765.39,-94.27,565.22,-334.39,2029.11,-5241.43
59,776.97,2576.35,270.18,467.43,656.39,-184.61,360.55,-229.72,-1271.89,-269.43
60,452.97,-969.65,355.51,-942.57,-1425.94,-39.27,-264.78,-1330.72,-10472.89,-2391.77
61,-4854.69,-46.65,266.85,-354.57,-157.94,-162.27,-1541.45,-389.39,379.11,-733.1
62,1690.64,16.69,288.18,-179.91,585.73,-70.61,1602.22,-1197.05,2478.78,647.23
63,-684.36,-136.65,-1104.82,264.43,111.06,39.39,-2597.11,1620.61,-5827.89,2386.23
64,1192.64,-815.31,6.85,-374.91,-127.94,899.39,4911.55,-148.05,3384.45,3476.57
65,7191.97,-2017.98,-1427.82,6032.76,-1887.94,-1647.61,3920.22,-1968.72,5274.11,1471.9
66,-4680.36,-471.65,-1404.15,4715.76,801.06,1369.06,-1647.45,104.95,-2098.89,-2203.77
67,2136.64,3842.02,318.18,-11342.91,766.06,2317.39,7489.55,6479.28,-5787.89,-2935.43
68,3864.97,1917.02,31.18,1224.76,-1103.94,1044.06,-3000.78,-3250.72,-4695.55,1193.57
69,-3633.69,2578.35,-170.49,5695.09,-763.61,-5348.94,5570.22,-4617.72,3762.11,2217.23
70,-3738.69,-4037.98,632.18,-7592.57,141.39,2423.06,-3767.78,-1272.05,4588.78,5867.57
71,961.64,-672.65,-325.82,-1310.24,1035.06,-1146.61,3334.22,-30.39,-4160.22,-4354.77
72,-1.36,344.02,1135.51,-17.57,-410.27,-21.94,-5785.45,697.61,-3171.22,-1153.1
73,-292.03,985.35,619.85,-47.57,-519.27,196.06,2025.89,-424.05,4271.11,5716.23
74,-1105.03,823.35,346.18,-51.91,171.06,-430.94,2318.89,459.95,5586.45,270.9
75,26.64,655.02,-212.82,-109.24,-506.61,-166.61,-6075.11,45.28,-6230.55,-3632.1
76,237.97,672.02,-335.49,-191.24,-362.27,559.73,1378.89,31.28,1566.45,-2576.1
77,52.31,-458.98,779.51,-135.24,659.06,-130.61,1052.55,-408.05,-3094.22,-381.43
78,-102.03,587.35,-1812.82,-145.57,135.39,-316.61,90.22,-44.72,-5216.89,7594.9
79,328.64,205.69,393.85,-172.24,-327.27,77.73,-1981.78,-115.05,4721.11,-6180.43
80,-58.03,-169.98,445.18,34.43,7.73,179.06,-145.78,-785.05,5391.45,-4519.43
81,-7.36,-1004.98,232.85,-19.57,-134.94,-294.61,96.55,115.95,-1088.22,1251.23
82,-288.69,64.35,-555.15,-62.91,-282.94,-59.61,35.89,-55.39,1547.11,5703.9
83,116.97,-84.65,-601.49,40.09,-182.61,-109.94,1018.89,-82.39,-4106.89,1777.23
84,24.31,-5.31,-812.49,86.09,68.73,-353.27,-2160.78,-676.05,-4178.55,2476.57
85,80.64,-256.98,453.51,-78.24,-255.61,220.39,1328.22,67.95,5302.45,-3367.77
86,-177.03,38.69,-251.49,37.09,119.06,-74.27,-1592.45,-547.72,4361.45,-5072.1
87,-643.69,92.35,-59.49,-207.91,-127.94,70.06,464.22,-148.05,-4171.89,4348.9
88,-29.69,269.69,-72.15,23.09,-65.94,-130.61,355.22,-205.05,2098.45,344.9
89,-157.69,-120.31,144.18,-80.91,-58.61,-432.61,-261.45,-200.39,2131.78,-3222.77
90,-107.36,143.35,-2893.15,-103.57,111.06,227.06,1740.89,-180.72,-4986.89,-2820.1
91,-85.69,-4.65,103.85,-130.91,-268.27,274.73,-2532.78,-34.05,2468.11,5050.23
92,207.97,-227.98,-3118.15,-163.91,-35.27,-313.94,892.55,-246.39,4445.78,1871.57
93,-149.36,-176.31,1195.51,-205.57,215.73,185.39,636.55,-160.39,-5558.55,-5740.43
94,-376.69,138.35,149.85,-100.24,52.73,-179.61,637.55,-0.05,-3003.22,-3095.77
95,17.97,33.02,-319.49,-57.24,-455.27,-181.27,-2034.78,-970.05,-1010.55,3670.57
96,-57.03,-148.98,-696.82,-33.91,165.39,71.73,684.55,104.28,5648.78,2431.23
97,-126.69,-152.31,-791.49,24.43,-160.27,-12.94,78.89,84.61,4857.78,-684.43
98,-44.03,-131.31,-104.49,36.43,158.06,-220.27,-595.11,243.28,833.11,-4792.77
99,-277.03,-40.65,-181.15,-55.57,-274.27,13.73,-261.78,-199.72,-1183.22,1252.9
