Time/s,Reading
92,-129.31
93,7.35
94,-173.31
95,-2.31
96,-14.65
97,8.02
98,-198.65
99,137.02
0,3463.61
1,-2726.39
2,206.94
3,-236.06
4,236.94
5,-477.06
6,84.94
7,311.27
8,-81.06
9,-374.39
10,-2332.73
11,-364.06
12,2142.94
13,122.27
14,1233.61
15,-393.39
16,48.27
17,-67.73
18,78.27
19,-792.73
20,-726.73
21,282.61
22,67.27
23,220.94
24,124.27
25,-579.73
26,-1084.73
27,485.27
28,779.61
29,-732.73
30,527.61
31,838.27
32,-566.73
33,-1676.06
34,-740.39
35,-319.06
36,63.27
37,-531.73
38,-159.73
39,-608.06
40,-3111.73
41,-2076.39
42,-1116.06
43,2622.27
44,1618.94
45,-667.73
46,-448.73
47,-155.06
48,2321.94
49,1413.27
50,-1034.39
51,-907.39
52,636.94
53,1024.94
54,124.61
55,-662.39
56,155.61
57,-920.39
58,-2393.06
59,-505.39
60,-481.39
61,2323.94
62,1378.61
63,610.27
64,-2086.73
65,247.27
66,67.27
67,-66.39
68,-130.06
69,18.61
70,-17.06
71,24.27
72,-211.06
73,47.61
74,54.61
75,-546.73
76,-396.06
77,-65.06
78,-22.06
79,-128.06
80,88.61
81,153.94
82,167.94
83,-12.39
84,-134.73
85,-40.06
86,-234.06
87,-21.73
88,-361.39
89,57.61
90,-344.73
91,44.27
92,314.94
93,66.94
94,365.27
95,-236.73
96,103.61
97,-111.39
98,-583.39
99,-90.06
0,4437.09
1,-1132.58
2,-263.25
3,95.75
4,-173.25
5,141.75
6,-65.58
7,-1267.25
8,24.09
9,118.09
10,532.09
11,-1135.91
12,-1184.25
13,-1085.25
14,-1643.25
15,-1020.58
16,608.75
17,-1158.58
18,-321.91
19,-942.25
20,-351.58
21,-159.25
22,1466.42
23,984.42
24,2432.75
25,-736.91
26,-1591.91
27,-572.25
28,-378.25
29,-668.91
30,-496.91
31,-1789.91
32,-829.91
33,-112.25
34,-6.58
35,1763.09
36,-759.25
37,-1876.91
38,-576.25
39,-762.91
40,1809.42
41,862.09
42,288.42
43,-385.25
44,-580.91
45,-455.58
46,1313.09
47,1389.75
48,-166.58
49,-643.91
50,-745.58
51,-679.25
52,-1164.25
53,-320.91
54,-1478.25
55,-2814.58
56,-1445.25
57,-237.91
58,333.09
59,-179.58
60,-318.58
61,528.42
62,-1488.58
63,-400.58
64,-136.91
65,63.42
66,359.75
67,-8.91
68,-248.58
69,14.42
70,16.09
71,207.42
72,-213.58
73,-8.58
74,-211.58
75,63.42
76,215.75
77,-18.25
78,-367.25
79,-209.58
80,217.75
81,70.75
82,-177.58
83,631.09
84,-286.25
85,172.42
86,573.75
87,-6.91
88,-274.25
89,108.75
90,438.75
91,156.42
92,-631.58
93,-112.91
94,-402.58
95,-397.25
96,-266.58
97,624.42
98,99.42
99,-183.91
0,3760.23
1,2190.57
2,-667.1
3,-349.43
4,-357.77
5,-8.77
6,0.9
7,29.57
8,505.9
9,1108.9
10,-448.77
11,-755.43
12,-1161.1
13,-1283.1
14,727.9
15,-168.43
16,1150.57
17,-1046.1
18,-1008.43
19,1507.23
20,47.23
21,-1980.1
22,-1794.43
23,-1983.77
24,-608.77
25,-196.1
26,171.9
27,-767.1
28,-142.1
29,530.57
30,-990.1
31,-1534.43
32,-1399.77
33,1276.23
34,-860.43
35,-1420.1
36,-842.77
37,1053.23
38,2228.57
39,962.23
40,5.23
41,132.57
42,90.9
43,133.57
44,-1426.1
45,-666.77
46,-659.43
47,-3092.77
48,-2099.1
49,-47.1
50,215.23
51,-1310.43
52,-941.77
53,130.23
54,565.57
55,242.9
56,-996.1
57,-858.1
58,-1178.77
59,913.57
60,246.23
61,692.57
62,79.57
63,1928.57
64,127.57
65,-275.1
66,9.23
67,-127.43
68,99.57
69,21.57
70,-161.77
71,-53.77
72,6.23
73,1.23
74,-472.1
75,-377.77
76,-13.1
77,-477.1
78,-167.43
79,-172.77
80,-180.77
81,117.23
82,-22.1
83,-45.43
84,-160.1
85,332.23
86,113.9
87,-175.1
88,-48.77
89,-121.77
90,-51.1
91,-114.1
92,160.23
93,117.57
94,954.57
95,-105.43
96,308.9
97,113.9
98,127.57
99,187.9
0,109.43
1,-73.57
2,-392.57
3,-157.23
4,298.43
5,0.77
6,-845.23
7,-264.9
8,-1542.9
9,-677.9
10,-441.9
11,123.43
12,943.1
13,-5.23
14,-249.23
15,-1159.9
16,-32.57
17,2278.43
18,-1618.23
19,-2591.9
20,-854.23
21,148.77
22,391.77
23,670.43
24,913.43
25,-1714.23
26,206.43
27,951.43
28,-766.23
29,-958.57
30,128.77
31,-279.9
32,-395.9
33,742.77
34,-926.23
35,561.43
36,1044.77
37,-1127.9
38,-304.9
39,-205.9
40,-245.9
41,-1316.57
42,-805.9
43,99.77
44,-349.57
45,757.43
46,1576.77
47,-19.57
48,-2489.9
49,-2071.57
50,385.1
51,154.77
52,665.77
53,-4889.9
54,-2702.57
55,1877.43
56,2234.43
57,3021.1
58,322.43
59,14.77
60,0.43
61,555.77
62,-57.57
63,10.1
64,-183.57
65,-36.23
66,184.77
67,48.1
68,74.77
69,185.1
70,377.43
71,-19.23
72,152.43
73,-112.23
74,339.1
75,-235.23
76,-45.23
77,50.1
78,89.1
79,-96.57
80,-437.57
81,-200.57
82,97.77
83,4.43
84,74.77
85,147.43
86,-166.23
87,63.1
88,268.77
89,259.77
90,485.43
91,-441.23
92,-37.23
93,-1521.57
94,-290.23
95,2253.43
96,753.1
97,308.9
98,113.9
99,127.57
0,4282.15
1,-5653.51
2,-209.51
3,232.49
4,-326.51
5,-41.85
6,-261.18
7,-109.18
8,-144.51
9,40.82
10,55.82
11,-155.18
12,359.49
13,-1214.18
14,-378.51
15,-58.85
16,-353.18
17,-1411.85
18,-1329.18
19,390.49
20,991.49
21,-283.85
22,346.15
23,-1138.51
24,-1459.51
25,-179.18
26,-385.51
27,5.82
28,-1420.85
29,137.15
30,-396.18
31,801.49
32,2079.82
33,1554.82
34,189.49
35,-1522.51
36,-1662.85
37,-1230.85
38,207.82
39,-997.51
40,-703.51
41,1201.82
42,1456.49
43,1080.49
44,800.49
45,-323.51
46,-1333.85
47,-1372.51
48,935.15
49,937.82
50,998.82
51,-1241.51
52,-792.18
53,-1858.18
54,-786.51
55,610.82
56,-312.18
57,-656.18
58,-554.18
59,785.82
60,506.82
61,-1069.51
62,11.15
63,939.15
64,992.82
65,67.82
66,-52.85
67,2376.82
68,-201.85
69,-3310.85
70,1710.49
71,5.15
72,-245.51
73,-325.85
74,-251.85
75,-214.51
76,-276.18
77,-83.85
78,170.15
79,103.49
80,-57.18
81,-397.18
82,-31.18
83,162.82
84,108.82
85,50.82
86,-241.85
87,-198.18
88,105.15
89,-142.51
90,-108.18
91,-49.51
92,36.15
93,-172.85
94,-50.18
95,-70.18
96,-85.51
97,-49.51
98,-310.18
99,-162.18
0,3292.87
1,-2487.46
2,-2354.13
3,-27.79
4,59.87
5,-42.13
6,-121.79
7,-747.79
8,-238.13
9,-2518.46
10,-1858.46
11,-488.79
12,-109.46
13,1186.87
14,1592.21
15,1357.87
16,619.54
17,720.54
18,41.87
19,-1128.46
20,-518.46
21,-1929.79
22,-170.46
23,366.87
24,-159.46
25,2088.21
26,2214.87
27,-600.13
28,-1972.46
29,-1365.13
30,529.21
31,1490.21
32,301.54
33,109.87
34,2347.21
35,457.21
36,-1490.46
37,-3023.13
38,-1515.46
39,-1799.46
40,120.21
41,767.21
42,2363.21
43,-209.13
44,-1007.46
45,1584.54
46,-729.79
47,-212.13
48,-88.46
49,249.54
50,-997.79
51,-1445.79
52,-177.79
53,-599.46
54,1425.87
55,-994.46
56,-703.13
57,-1345.46
58,165.21
59,863.87
60,-1999.13
61,-982.46
62,3821.54
63,2547.54
64,-2518.13
65,396.21
66,-159.46
67,-51.13
68,-297.46
69,-121.79
70,277.54
71,-108.79
72,135.87
73,-274.79
74,-290.79
75,44.87
76,-71.46
77,102.21
78,-237.13
79,-236.46
80,213.21
81,-67.46
82,224.87
83,88.54
84,-80.79
85,7.21
86,-252.46
87,-114.13
88,162.21
89,-31.13
90,85.87
91,-280.13
92,-298.46
93,-486.79
94,123.21
95,734.87
96,542.21
97,366.21
98,204.54
99,576.21
0,4452.1
1,-3496.57
2,-3551.9
3,-1171.9
4,216.77
5,-94.9
6,17.1
7,658.1
8,754.77
9,858.1
10,-378.57
11,-391.9
12,-2331.23
13,1077.43
14,1959.77
15,554.1
16,1129.77
17,-480.23
18,323.77
19,-833.57
20,-594.23
21,-1404.23
22,33.43
23,1089.1
24,1621.1
25,741.43
26,46.43
27,-222.23
28,-224.57
29,562.77
30,-217.23
31,-179.57
32,1369.1
33,-76.9
34,-1090.9
35,377.43
36,1967.43
37,-3187.23
38,-3984.9
39,-2313.57
40,27.77
41,481.77
42,856.77
43,2006.1
44,-754.57
45,-1739.9
46,-98.23
47,576.77
48,-786.9
49,589.77
50,190.43
51,-1520.23
52,-1144.9
53,497.77
54,749.77
55,143.43
56,502.43
57,-491.57
58,-1794.23
59,1691.1
60,321.77
61,-734.9
62,-1877.57
63,990.43
64,277.43
65,-92.57
66,-363.23
67,-238.57
68,149.1
69,-320.57
70,106.43
71,83.1
72,-487.9
73,144.77
74,348.1
75,44.1
76,-105.23
77,343.77
78,229.43
79,-268.23
80,42.77
81,37.77
82,-119.9
83,190.77
84,-123.57
85,236.1
86,2650.77
87,-11.57
88,261.43
89,482.1
90,-17.9
91,-10.9
92,-65.57
93,200.43
94,-10.23
95,-96.23
96,227.1
97,-25.9
98,-106.23
99,223.1
