Sensor,Time/s,Reading,,,,,
BL + BR + DN1 + DN5,60,444.854,,,,,
BL + BR + DN1 + DN5,61,505.818,,,,,
BL + BR + DN1 + DN5,62,435.486,,,,,
BL + BR + DN1 + DN5,63,385.619,,,,,
BL + BR + DN1 + DN5,64,51.919,,,,,
BL + BR + DN1 + DN5,65,762.287,,,,,
BL + BR + DN1 + DN5,66,-590.414,,,,,
BL + BR + DN1 + DN5,67,-488.046,,,,,
BL + BR + DN1 + DN5,68,-269.48,,,,,
BL + BR + DN1 + DN5,69,-80.147,,,,,
BL + BR + DN1 + DN5,70,-529.849,,,,,
BL + BR + DN1 + DN5,71,-406.112,,,,,
BL + BR + DN1 + DN5,72,362.319,,,,,
BL + BR + DN1 + DN5,73,93.086,,,,,
BL + BR + DN1 + DN5,74,-29.248,,,,,
BL + BR + DN1 + DN5,75,-358.581,,,,,
BL + BR + DN1 + DN5,76,-4.082,,,,,
BL + BR + DN1 + DN5,77,52.352,,,,,
BL + BR + DN1 + DN5,78,-94.047,,,,,
BL + BR + DN1 + DN5,79,-241.414,,,,,
BL + BR + DN1 + DN5,80,184.019,,,,,
BL + BR + DN1 + DN5,81,202.519,,,,,
BL + BR + DN1 + DN5,82,-36.815,,,,,
BL + BR + DN1 + DN5,83,-356.447,,,,,
BL + BR + DN1 + DN5,84,-207.547,,,,,
BL + BR + DN1 + DN5,85,-283.981,,,,,
BL + BR + DN1 + DN5,86,-8.247,,,,,
BL + BR + DN1 + DN5,87,-533.215,,,,,
BL + BR + DN1 + DN5,88,-526.747,,,,,
BL + BR + DN1 + DN5,89,-205.08,,,,,
BL + BR + DN1 + DN5,90,66.553,,,,,
BL + BR + DN1 + DN5,91,-41.982,,,,,
BL + BR + DN1 + DN5,92,-155.848,,,,,
BL + BR + DN1 + DN5,93,628.686,,,,,
BL + BR + DN1 + DN5,94,-191.881,,,,,
BL + BR + DN1 + DN5,95,399.92,,,,,
BL + BR + DN1 + DN5,96,182.751,,,,,
BL + BR + DN1 + DN5,97,-347.913,,,,,
BL + BR + DN1 + DN5,98,-291.213,,,,,
BL + BR + DN1 + DN5,99,-93.447,,,,,
DN2 + DN4 + DN1 + DN5,0,-4107.893,,,,,
DN2 + DN4 + DN1 + DN5,1,-1552.826,,,,,
DN2 + DN4 + DN1 + DN5,2,-729.428,,,,,
DN2 + DN4 + DN1 + DN5,3,14.207,,,,,
DN2 + DN4 + DN1 + DN5,4,-185.527,,,,,
DN2 + DN4 + DN1 + DN5,5,-17.194,,,,,
DN2 + DN4 + DN1 + DN5,6,-12.493,,,,,
DN2 + DN4 + DN1 + DN5,7,-10.426,,,,,
DN2 + DN4 + DN1 + DN5,8,59.273,,,,,
DN2 + DN4 + DN1 + DN5,9,-71.659,,,,,
DN2 + DN4 + DN1 + DN5,10,283.905,,,,,
DN2 + DN4 + DN1 + DN5,11,-259.36,,,,,
DN2 + DN4 + DN1 + DN5,12,161.273,,,,,
DN2 + DN4 + DN1 + DN5,13,-905.693,,,,,
DN2 + DN4 + DN1 + DN5,14,-555.26,,,,,
DN2 + DN4 + DN1 + DN5,15,464.905,,,,,
DN2 + DN4 + DN1 + DN5,16,171.574,,,,,
DN2 + DN4 + DN1 + DN5,17,-629.827,,,,,
DN2 + DN4 + DN1 + DN5,18,-520.626,,,,,
DN2 + DN4 + DN1 + DN5,19,-548.993,,,,,
DN2 + DN4 + DN1 + DN5,20,414.339,,,,,
DN2 + DN4 + DN1 + DN5,21,159.541,,,,,
DN2 + DN4 + DN1 + DN5,22,80.975,,,,,
DN2 + DN4 + DN1 + DN5,23,623.939,,,,,
DN2 + DN4 + DN1 + DN5,24,316.706,,,,,
DN2 + DN4 + DN1 + DN5,25,237.441,,,,,
DN2 + DN4 + DN1 + DN5,26,154.975,,,,,
DN2 + DN4 + DN1 + DN5,27,-110.26,,,,,
DN2 + DN4 + DN1 + DN5,28,-1058.025,,,,,
DN2 + DN4 + DN1 + DN5,29,-264.627,,,,,
DN2 + DN4 + DN1 + DN5,30,23.24,,,,,
DN2 + DN4 + DN1 + DN5,31,-689.26,,,,,
DN2 + DN4 + DN1 + DN5,32,-716.26,,,,,
DN2 + DN4 + DN1 + DN5,33,1093.972,,,,,
DN2 + DN4 + DN1 + DN5,34,-199.725,,,,,
DN2 + DN4 + DN1 + DN5,35,-773.461,,,,,
DN2 + DN4 + DN1 + DN5,36,-1173.225,,,,,
DN2 + DN4 + DN1 + DN5,37,-623.658,,,,,
DN2 + DN4 + DN1 + DN5,38,763.941,,,,,
DN2 + DN4 + DN1 + DN5,39,396.041,,,,,
DN2 + DN4 + DN1 + DN5,40,-806.294,,,,,
DN2 + DN4 + DN1 + DN5,41,-1425.159,,,,,
DN2 + DN4 + DN1 + DN5,42,707.44,,,,,
DN2 + DN4 + DN1 + DN5,43,964.173,,,,,
DN2 + DN4 + DN1 + DN5,44,1095.571,,,,,
DN2 + DN4 + DN1 + DN5,45,-276.394,,,,,
DN2 + DN4 + DN1 + DN5,46,-308.225,,,,,
DN2 + DN4 + DN1 + DN5,47,1213.908,,,,,
DN2 + DN4 + DN1 + DN5,48,1056.672,,,,,
DN2 + DN4 + DN1 + DN5,49,143.04,,,,,
DN2 + DN4 + DN1 + DN5,50,250.573,,,,,
DN2 + DN4 + DN1 + DN5,51,159.874,,,,,
DN2 + DN4 + DN1 + DN5,52,-33.993,,,,,
DN2 + DN4 + DN1 + DN5,53,1100.574,,,,,
DN2 + DN4 + DN1 + DN5,54,452.473,,,,,
DN2 + DN4 + DN1 + DN5,55,-320.36,,,,,
DN2 + DN4 + DN1 + DN5,56,70.307,,,,,
DN2 + DN4 + DN1 + DN5,57,-211.726,,,,,
DN2 + DN4 + DN1 + DN5,58,-956.061,,,,,
DN2 + DN4 + DN1 + DN5,59,-953.26,,,,,
DN2 + DN4 + DN1 + DN5,60,-639.06,,,,,
DN2 + DN4 + DN1 + DN5,61,20.541,,,,,
DN2 + DN4 + DN1 + DN5,62,1068.205,,,,,
DN2 + DN4 + DN1 + DN5,63,704.341,,,,,
DN2 + DN4 + DN1 + DN5,64,-355.326,,,,,
DN2 + DN4 + DN1 + DN5,65,-811.426,,,,,
DN2 + DN4 + DN1 + DN5,66,-350.827,,,,,
DN2 + DN4 + DN1 + DN5,67,13.574,,,,,
DN2 + DN4 + DN1 + DN5,68,200.306,,,,,
DN2 + DN4 + DN1 + DN5,69,-502.127,,,,,
DN2 + DN4 + DN1 + DN5,70,-523.259,,,,,
DN2 + DN4 + DN1 + DN5,71,-392.36,,,,,
DN2 + DN4 + DN1 + DN5,72,222.841,,,,,
DN2 + DN4 + DN1 + DN5,73,515.809,,,,,
DN2 + DN4 + DN1 + DN5,74,347.274,,,,,
DN2 + DN4 + DN1 + DN5,75,-122.827,,,,,
DN2 + DN4 + DN1 + DN5,76,-333.926,,,,,
DN2 + DN4 + DN1 + DN5,77,-433.327,,,,,
DN2 + DN4 + DN1 + DN5,78,69.607,,,,,
DN2 + DN4 + DN1 + DN5,79,230.407,,,,,
DN2 + DN4 + DN1 + DN5,80,-199.494,,,,,
DN2 + DN4 + DN1 + DN5,81,-277.293,,,,,
DN2 + DN4 + DN1 + DN5,82,-249.559,,,,,
DN2 + DN4 + DN1 + DN5,83,-6.659,,,,,
DN2 + DN4 + DN1 + DN5,84,-110.226,,,,,
DN2 + DN4 + DN1 + DN5,85,-228.928,,,,,
DN2 + DN4 + DN1 + DN5,86,39.807,,,,,
DN2 + DN4 + DN1 + DN5,87,-53.494,,,,,
DN2 + DN4 + DN1 + DN5,88,-255.06,,,,,
DN2 + DN4 + DN1 + DN5,89,-198.36,,,,,
DN2 + DN4 + DN1 + DN5,90,-130.061,,,,,
DN2 + DN4 + DN1 + DN5,91,52.441,,,,,
DN2 + DN4 + DN1 + DN5,92,-130.093,,,,,
DN2 + DN4 + DN1 + DN5,93,-187.228,,,,,
DN2 + DN4 + DN1 + DN5,94,-161.761,,,,,
DN2 + DN4 + DN1 + DN5,95,-170.426,,,,,
DN2 + DN4 + DN1 + DN5,96,-6.126,,,,,
DN2 + DN4 + DN1 + DN5,97,-21.661,,,,,
DN2 + DN4 + DN1 + DN5,98,-121.693,,,,,
DN2 + DN4 + DN1 + DN5,99,-182.693,,,,,
BL + BR Distance + DN2 + DN4 Turning,0,-2783.696,,,,,
BL + BR Distance + DN2 + DN4 Turning,1,-701.463,,,,,
BL + BR Distance + DN2 + DN4 Turning,2,285.67,,,,,
BL + BR Distance + DN2 + DN4 Turning,3,137.103,,,,,
BL + BR Distance + DN2 + DN4 Turning,4,-68.697,,,,,
BL + BR Distance + DN2 + DN4 Turning,5,-217.363,,,,,
BL + BR Distance + DN2 + DN4 Turning,6,12.938,,,,,
BL + BR Distance + DN2 + DN4 Turning,7,14.704,,,,,
BL + BR Distance + DN2 + DN4 Turning,8,-93.729,,,,,
BL + BR Distance + DN2 + DN4 Turning,9,337.237,,,,,
BL + BR Distance + DN2 + DN4 Turning,10,200.072,,,,,
BL + BR Distance + DN2 + DN4 Turning,11,-445.862,,,,,
BL + BR Distance + DN2 + DN4 Turning,12,-211.997,,,,,
BL + BR Distance + DN2 + DN4 Turning,13,-1802.096,,,,,
BL + BR Distance + DN2 + DN4 Turning,14,-378.895,,,,,
BL + BR Distance + DN2 + DN4 Turning,15,-783.429,,,,,
BL + BR Distance + DN2 + DN4 Turning,16,-810.864,,,,,
BL + BR Distance + DN2 + DN4 Turning,17,-262.996,,,,,
BL + BR Distance + DN2 + DN4 Turning,18,-113.928,,,,,
BL + BR Distance + DN2 + DN4 Turning,19,-588.695,,,,,
BL + BR Distance + DN2 + DN4 Turning,20,49.836,,,,,
BL + BR Distance + DN2 + DN4 Turning,21,329.903,,,,,
BL + BR Distance + DN2 + DN4 Turning,22,403.971,,,,,
BL + BR Distance + DN2 + DN4 Turning,23,-13.464,,,,,
BL + BR Distance + DN2 + DN4 Turning,24,-648.263,,,,,
BL + BR Distance + DN2 + DN4 Turning,25,-642.696,,,,,
BL + BR Distance + DN2 + DN4 Turning,26,-2398.129,,,,,
BL + BR Distance + DN2 + DN4 Turning,27,-293.029,,,,,
BL + BR Distance + DN2 + DN4 Turning,28,13.338,,,,,
BL + BR Distance + DN2 + DN4 Turning,29,-608.628,,,,,
BL + BR Distance + DN2 + DN4 Turning,30,730.169,,,,,
BL + BR Distance + DN2 + DN4 Turning,31,-447.429,,,,,
BL + BR Distance + DN2 + DN4 Turning,32,-953.763,,,,,
BL + BR Distance + DN2 + DN4 Turning,33,-760.295,,,,,
BL + BR Distance + DN2 + DN4 Turning,34,479.005,,,,,
BL + BR Distance + DN2 + DN4 Turning,35,666.038,,,,,
BL + BR Distance + DN2 + DN4 Turning,36,139.905,,,,,
BL + BR Distance + DN2 + DN4 Turning,37,-233.463,,,,,
BL + BR Distance + DN2 + DN4 Turning,38,305.805,,,,,
BL + BR Distance + DN2 + DN4 Turning,39,314.77,,,,,
BL + BR Distance + DN2 + DN4 Turning,40,841.838,,,,,
BL + BR Distance + DN2 + DN4 Turning,41,-373.362,,,,,
BL + BR Distance + DN2 + DN4 Turning,42,438.304,,,,,
BL + BR Distance + DN2 + DN4 Turning,43,-291.061,,,,,
BL + BR Distance + DN2 + DN4 Turning,44,-702.829,,,,,
BL + BR Distance + DN2 + DN4 Turning,45,-939.662,,,,,
BL + BR Distance + DN2 + DN4 Turning,46,-872.196,,,,,
BL + BR Distance + DN2 + DN4 Turning,47,-467.165,,,,,
BL + BR Distance + DN2 + DN4 Turning,48,1159.038,,,,,
BL + BR Distance + DN2 + DN4 Turning,49,303.805,,,,,
BL + BR Distance + DN2 + DN4 Turning,50,129.07,,,,,
BL + BR Distance + DN2 + DN4 Turning,51,420.536,,,,,
BL + BR Distance + DN2 + DN4 Turning,52,-476.562,,,,,
BL + BR Distance + DN2 + DN4 Turning,53,-71.897,,,,,
BL + BR Distance + DN2 + DN4 Turning,54,-162.795,,,,,
BL + BR Distance + DN2 + DN4 Turning,55,16.172,,,,,
BL + BR Distance + DN2 + DN4 Turning,56,188.503,,,,,
BL + BR Distance + DN2 + DN4 Turning,57,-323.162,,,,,
BL + BR Distance + DN2 + DN4 Turning,58,-233.063,,,,,
BL + BR Distance + DN2 + DN4 Turning,59,-249.497,,,,,
BL + BR Distance + DN2 + DN4 Turning,60,1046.137,,,,,
BL + BR Distance + DN2 + DN4 Turning,61,1017.87,,,,,
BL + BR Distance + DN2 + DN4 Turning,62,203.137,,,,,
BL + BR Distance + DN2 + DN4 Turning,63,-61.661,,,,,
BL + BR Distance + DN2 + DN4 Turning,64,1158.803,,,,,
BL + BR Distance + DN2 + DN4 Turning,65,-1876.463,,,,,
BL + BR Distance + DN2 + DN4 Turning,66,-410.863,,,,,
BL + BR Distance + DN2 + DN4 Turning,67,-515.497,,,,,
BL + BR Distance + DN2 + DN4 Turning,68,-62.197,,,,,
BL + BR Distance + DN2 + DN4 Turning,69,-1026.896,,,,,
BL + BR Distance + DN2 + DN4 Turning,70,534.406,,,,,
BL + BR Distance + DN2 + DN4 Turning,71,443.638,,,,,
BL + BR Distance + DN2 + DN4 Turning,72,-381.962,,,,,
BL + BR Distance + DN2 + DN4 Turning,73,447.869,,,,,
BL + BR Distance + DN2 + DN4 Turning,74,-662.997,,,,,
BL + BR Distance + DN2 + DN4 Turning,75,-121.196,,,,,
BL + BR Distance + DN2 + DN4 Turning,76,-119.662,,,,,
BL + BR Distance + DN2 + DN4 Turning,77,-88.697,,,,,
BL + BR Distance + DN2 + DN4 Turning,78,-9.462,,,,,
BL + BR Distance + DN2 + DN4 Turning,79,-95.561,,,,,
BL + BR Distance + DN2 + DN4 Turning,80,-60.896,,,,,
BL + BR Distance + DN2 + DN4 Turning,81,45.805,,,,,
BL + BR Distance + DN2 + DN4 Turning,82,137.572,,,,,
BL + BR Distance + DN2 + DN4 Turning,83,-39.063,,,,,
BL + BR Distance + DN2 + DN4 Turning,84,-169.795,,,,,
BL + BR Distance + DN2 + DN4 Turning,85,-21.562,,,,,
BL + BR Distance + DN2 + DN4 Turning,86,55.603,,,,,
BL + BR Distance + DN2 + DN4 Turning,87,42.303,,,,,
BL + BR Distance + DN2 + DN4 Turning,88,93.136,,,,,
BL + BR Distance + DN2 + DN4 Turning,89,78.137,,,,,
BL + BR Distance + DN2 + DN4 Turning,90,-122.763,,,,,
BL + BR Distance + DN2 + DN4 Turning,91,179.871,,,,,
BL + BR Distance + DN2 + DN4 Turning,92,-54.329,,,,,
BL + BR Distance + DN2 + DN4 Turning,93,-108.163,,,,,
BL + BR Distance + DN2 + DN4 Turning,94,-48.929,,,,,
BL + BR Distance + DN2 + DN4 Turning,95,-74.597,,,,,
BL + BR Distance + DN2 + DN4 Turning,96,-211.864,,,,,
BL + BR Distance + DN2 + DN4 Turning,97,56.404,,,,,
BL + BR Distance + DN2 + DN4 Turning,98,-70.229,,,,,
BL + BR Distance + DN2 + DN4 Turning,99,-11.331,,,,,
DN2 + DN4 Distance + BL + BR Turning,0,-4506.941,,,,,
DN2 + DN4 Distance + BL + BR Turning,1,-7467.307,,,,,
DN2 + DN4 Distance + BL + BR Turning,2,2277.992,,,,,
DN2 + DN4 Distance + BL + BR Turning,3,97.459,,,,,
DN2 + DN4 Distance + BL + BR Turning,4,-1681.007,,,,,
DN2 + DN4 Distance + BL + BR Turning,5,644.493,,,,,
DN2 + DN4 Distance + BL + BR Turning,6,-1618.34,,,,,
DN2 + DN4 Distance + BL + BR Turning,7,-356.375,,,,,
DN2 + DN4 Distance + BL + BR Turning,8,743.659,,,,,
DN2 + DN4 Distance + BL + BR Turning,9,90.559,,,,,
DN2 + DN4 Distance + BL + BR Turning,10,-1408.576,,,,,
DN2 + DN4 Distance + BL + BR Turning,11,-1684.242,,,,,
DN2 + DN4 Distance + BL + BR Turning,12,-1489.339,,,,,
DN2 + DN4 Distance + BL + BR Turning,13,939.225,,,,,
DN2 + DN4 Distance + BL + BR Turning,14,359.659,,,,,
DN2 + DN4 Distance + BL + BR Turning,15,-1191.874,,,,,
DN2 + DN4 Distance + BL + BR Turning,16,-49.106,,,,,
DN2 + DN4 Distance + BL + BR Turning,17,686.393,,,,,
DN2 + DN4 Distance + BL + BR Turning,18,-298.041,,,,,
DN2 + DN4 Distance + BL + BR Turning,19,-1268.907,,,,,
DN2 + DN4 Distance + BL + BR Turning,20,360.793,,,,,
DN2 + DN4 Distance + BL + BR Turning,21,1059.493,,,,,
DN2 + DN4 Distance + BL + BR Turning,22,800.959,,,,,
DN2 + DN4 Distance + BL + BR Turning,23,-388.941,,,,,
DN2 + DN4 Distance + BL + BR Turning,24,1126.326,,,,,
DN2 + DN4 Distance + BL + BR Turning,25,-1085.907,,,,,
DN2 + DN4 Distance + BL + BR Turning,26,1315.661,,,,,
DN2 + DN4 Distance + BL + BR Turning,27,-218.774,,,,,
DN2 + DN4 Distance + BL + BR Turning,28,365.427,,,,,
